Watching for file changes with StatReloader
[14/Mar/2021 07:10:24] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:10:35] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:10:35] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:10:35] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:10:46] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:10:46] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:10:46] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:10:56] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:10:56] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:10:57] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:11:07] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:11:07] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:11:07] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:11:18] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:11:18] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:11:18] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:11:28] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:11:28] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:11:29] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:11:39] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:11:39] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:11:39] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:11:49] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:11:49] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:11:49] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:12:00] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:12:00] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:12:00] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:12:10] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:12:10] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:12:10] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:12:21] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:12:21] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:12:21] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:12:31] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:12:31] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:12:31] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:12:42] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:12:42] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:12:42] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 07:12:53] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 07:12:53] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 07:12:53] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
